、,o
代,o
谢,o
异,o
常,o
、,o
神,o
经,o
和,o
肌,o
肉,o
功,o
能,o
障,o
碍,o
，,o
病,o
死,o
率,o
和,o
残,o
疾,o
率,o
均,o
较,o
高,o
。,o
本,o
章,o
重,o
点,o
介,o
绍,o
染,o
色,o
体,o
病,o
和,o
遗,o
传,o
代,o
谢,o
病,o
。,o
sep,
正,o
常,o
人,o
体,o
细,o
胞,o
（,o
s,o
o,o
m,o
a,o
t,o
i,o
c,o
c,o
e,o
l,o
l,o
）,o
内,o
含,o
4,o
6,o
条,o
或,o
2,o
3,o
对,o
染,o
色,o
体,o
，,o
配,o
子,o
即,o
精,o
子,o
或,o
卵,o
子,o
所,o
含,o
的,o
染,o
色,o
体,o
数,o
目,o
为,o
体,o
细,o
胞,o
染,o
色,o
体,o
的,o
一,o
半,o
。,o
体,o
细,o
胞,o
染,o
色,o
体,o
数,o
目,o
为,o
双,o
倍,o
体,o
（,o
d,o
i,o
p,o
l,o
o,o
i,o
d,o
）,o
，,o
即,o
2,o
n,o
=,o
4,o
6,o
，,o
配,o
子,o
的,o
染,o
色,o
体,o
数,o
目,o
为,o
2,o
3,o
（,o
n,o
）,o
，,o
称,o
单,o
倍,o
体,o
（,o
h,o
a,o
p,o
l,o
o,o
i,o
d,o
）,o
，,o
染,o
色,o
体,o
数,o
目,o
倍,o
增,o
（,o
3,o
n,o
，,o
4,o
n,o
.,o
.,o
.,o
.,o
）,o
称,o
多,o
倍,o
体,o
（,o
p,o
o,o
l,o
y,o
p,o
l,o
o,o
i,o
d,o
）,o
，,o
染,o
色,o
体,o
数,o
目,o
比,o
2,o
n,o
多,o
或,o
少,o
一,o
个,o
至,o
多,o
个,o
时,o
称,o
非,o
整,o
倍,o
体,o
（,o
a,o
n,o
e,o
u,o
p,o
l,o
o,o
i,o
d,o
）,o
，,o
4,o
6,o
条,o
染,o
色,o
体,o
中,o
4,o
4,o
条,o
男,o
女,o
都,o
一,o
样,o
，,o
称,o
常,o
染,o
色,o
体,o
（,o
a,o
u,o
t,o
o,o
s,o
o,o
m,o
e,o
s,o
）,o
。,o
另,o
外,o
两,o
条,o
染,o
色,o
体,o
男,o
女,o
不,o
同,o
，,o
男,o
性,o
为,o
X,o
Y,o
，,o
女,o
性,o
为,o
X,o
X,o
。,o
X,o
与,o
Y,o
称,o
性,o
染,o
色,o
体,o
。,o
染,B-body
色,I-body
体,I-body
的,o
结,B-subject
构,I-subject
畸,I-subject
变,I-subject
包,o
括,o
染,B-body
色,I-body
体,I-body
部,o
分,o
缺,o
失,o
、,o
倒,o
位,o
、,o
重,o
复,o
、,o
易,o
位,o
及,o
插,o
入,o
等,o
。,o
sep,
致,o
病,o
基,o
因,o
在,o
常,o
染,o
色,o
体,o
上,o
，,o
亲,o
代,o
只,o
要,o
有,o
一,o
个,o
显,o
性,o
致,o
病,o
基,o
因,o
传,o
递,o
给,o
子,o
代,o
，,o
子,o
代,o
就,o
会,o
表,o
现,o
性,o
状,o
。,o
例,o
如,o
软,B-body
骨,I-body
发,B-subject
育,I-subject
不,I-subject
全,I-subject
及,o
成,o
骨,o
不,B-subject
全,I-subject
。,o
家,o
系,o
特,o
点,o
是,o
患,o
者,o
为,o
杂,o
合,o
子,o
型,o
，,o
亲,o
代,o
中,o
有,o
1,o
人,o
患,o
病,o
；,o
父,o
母,o
一,o
方,o
有,o
病,o
，,o
子,o
女,o
有,o
5,o
0,o
%,o
风,o
险,o
率,o
；,o
父,o
母,o
双,o
方,o
有,o
病,o
，,o
子,o
女,o
有,o
7,o
5,o
%,o
风,o
险,o
率,o
；,o
男,o
女,o
发,o
病,o
机,o
会,o
均,o
等,o
；,o
父,o
母,o
的,o
同,o
胞,o
或,o
上,o
代,o
有,o
病,o
，,o
父,o
母,o
无,o
病,o
，,o
子,o
女,o
一,o
般,o
无,o
病,o
。,o
但,o
是,o
，,o
有,o
时,o
由,o
于,o
疾,o
病,o
外,o
显,o
率,o
的,o
不,o
同,o
，,o
可,o
表,o
现,o
为,o
完,o
全,o
显,o
性,o
、,o
不,o
完,o
全,o
显,o
性,o
及,o
延,o
迟,o
显,o
性,o
（,o
杂,o
合,o
子,o
A,o
a,o
在,o
生,o
命,o
早,o
期,o
显,o
性,o
基,o
因,o
并,o
不,o
表,o
达,o
，,o
待,o
一,o
定,o
年,o
龄,o
后,o
才,o
显,o
达,o
，,o
如,o
遗,o
传,o
性,o
舞,o
蹈,o
病,o
等,o
）,o
等,o
。,o
sep,
基,o
因,o
根,o
据,o
来,o
源,o
亲,o
代,o
的,o
不,o
同,o
而,o
有,o
不,o
同,o
的,o
表,o
达,o
，,o
控,o
制,o
某,o
一,o
表,o
型,o
的,o
一,o
对,o
等,o
位,o
基,o
因,o
因,o
亲,o
源,o
不,o
同,o
而,o
呈,o
差,o
异,o
性,o
表,o
达,o
，,o
即,o
两,o
条,o
等,o
位,o
基,o
因,o
如,o
皆,o
来,o
自,o
父,o
源,o
或,o
母,o
源,o
则,o
有,o
不,o
同,o
的,o
表,o
现,o
形,o
式,o
。,o
例,o
如,o
，,o
P,B-disease
e,I-disease
a,I-disease
d,I-disease
e,I-disease
r,I-disease
-,I-disease
W,I-disease
i,I-disease
l,I-disease
l,I-disease
i,I-disease
综,I-disease
合,I-disease
征,I-disease
和,o
A,B-disease
n,I-disease
g,I-disease
w,I-disease
l,I-disease
m,I-disease
a,I-disease
n,I-disease
综,I-disease
合,I-disease
征,I-disease
都,o
是,o
q,o
1,o
1,o
-,o
1,o
1,o
缺,o
失,o
，,o
P,o
r,o
a,o
d,o
e,o
r,o
-,o
W,o
i,o
l,o
l,o
i,o
综,o
合,o
征,o
是,o
父,o
源,o
性,B-body
1,I-body
5,I-body
q,I-body
1,I-body
1,I-body
-,I-body
1,I-body
1,I-body
缺,I-body
失,I-body
（,B-subject
母,I-subject
源,o
单,o
亲,o
二,o
体,o
）,o
，,o
A,o
n,o
g,o
e,o
l,o
m,o
a,o
n,o
综,o
合,o
征,o
为,o
母,o
源,o
性,B-body
1,I-body
5,I-body
q,I-body
1,I-body
1,I-body
-,I-body
1,I-body
1,I-body
缺,I-body
失,I-body
（,B-subject
父,I-subject
源,o
单,o
亲,o
二,o
体,o
）,o
。,o
基,o
因,o
组,o
印,o
记,o
还,o
影,o
响,o
某,o
些,o
遗,o
传,o
病,o
的,o
表,o
现,o
度,o
及,o
外,o
显,o
率,o
等,o
。,o
sep,
指,o
染,B-body
色,I-body
体,I-body
数,B-subject
目,I-subject
异,I-subject
常,I-subject
，,o
或,o
者,o
染,B-body
色,I-body
体,I-body
结,B-subject
构,I-subject
异,I-subject
常,I-subject
，,o
包,o
括,o
缺,o
失,o
、,o
易,o
位,o
、,o
倒,o
位,o
、,o
环,o
形,o
染,o
色,o
体,o
和,o
等,o
臂,o
染,o
色,o
体,o
等,o
，,o
造,o
成,o
许,o
多,o
基,o
因,o
物,o
质,o
的,o
得,o
失,o
而,o
引,o
起,o
疾,o
病,o
，,o
已,o
经,o
明,o
确,o
的,o
染,B-disease
色,I-disease
体,I-disease
畸,I-disease
变,I-disease
综,I-disease
合,I-disease
征,I-disease
有,o
数,o
百,o
种,o
。,o
sep,
基,o
因,o
根,o
据,o
来,o
源,o
亲,o
代,o
的,o
不,o
同,o
而,o
有,o
不,o
同,o
的,o
表,o
达,o
，,o
控,o
制,o
某,o
一,o
表,o
型,o
的,o
一,o
对,o
等,o
位,o
基,o
因,o
因,o
亲,o
源,o
不,o
同,o
而,o
呈,o
差,o
异,o
性,o
表,o
达,o
，,o
即,o
两,o
条,o
等,o
位,o
基,o
因,o
如,o
皆,o
来,o
自,o
父,o
源,o
或,o
母,o
源,o
则,o
有,o
不,o
同,o
的,o
表,o
现,o
形,o
式,o
。,o
例,o
如,o
，,o
P,B-disease
r,I-disease
a,I-disease
d,I-disease
e,I-disease
r,I-disease
-,I-disease
W,I-disease
i,I-disease
l,I-disease
l,I-disease
i,I-disease
综,I-disease
合,I-disease
征,I-disease
和,o
A,B-disease
n,I-disease
g,I-disease
e,I-disease
l,I-disease
m,I-disease
a,I-disease
n,I-disease
综,I-disease
合,I-disease
征,I-disease
都,o
是,o
q,o
1,o
1,o
-,o
1,o
1,o
缺,o
失,o
，,B-subject
P,I-subject
r,o
a,B-disease
d,I-disease
e,I-disease
r,I-disease
-,I-disease
W,I-disease
i,I-disease
l,I-disease
l,I-disease
i,I-disease
综,I-disease
合,I-disease
征,I-disease
是,I-disease
父,I-disease
源,o
性,B-decorate
1,I-decorate
5,I-decorate
q,o
1,o
1,o
-,o
1,o
1,o
缺,o
失,o
（,B-subject
母,I-subject
源,o
单,o
亲,o
二,o
体,o
）,o
，,o
A,o
n,o
g,B-disease
e,I-disease
l,I-disease
m,I-disease
a,I-disease
n,I-disease
综,I-disease
合,I-disease
征,I-disease
为,I-disease
母,I-disease
源,o
性,B-decorate
1,I-decorate
5,I-decorate
q,o
1,o
1,o
-,o
1,o
1,o
缺,o
失,o
（,B-subject
父,I-subject
源,o
单,o
亲,o
二,o
体,o
）,o
。,o
基,o
因,o
组,o
印,o
记,o
还,o
影,o
响,o
某,o
些,o
遗,o
传,o
病,o
的,o
表,o
现,o
度,o
及,o
外,o
显,o
率,o
等,o
。,o
sep,
（,o
4,o
）,o
易,o
位,o
染,o
色,o
体,o
或,o
致,o
病,o
基,o
因,o
携,o
带,o
者,o
；,o
sep,
（,o
2,o
）,o
记,o
录,o
母,o
亲,o
妊,o
娠,o
史,o
，,o
如,o
胎,o
儿,o
发,o
育,o
情,o
况,o
、,o
母,o
亲,o
有,o
无,o
糖,o
尿,o
病,o
、,o
羊,B-body
水,I-body
过,o
多,o
或,o
过,o
少,o
等,o
。,o
糖,o
尿,o
病,o
母,o
亲,o
婴,o
儿,o
畸,o
形,o
发,o
生,o
率,o
高,o
。,o
羊,o
水,o
过,o
多,o
时,o
胎,o
儿,o
常,o
伴,o
有,o
畸,o
形,o
。,o
sep,
基,o
因,o
诊,o
断,o
是,o
在,o
D,o
N,o
A,o
水,o
平,o
上,o
对,o
受,o
检,o
者,o
的,o
某,o
一,o
特,o
定,o
致,o
病,o
基,o
因,o
进,o
行,o
分,o
析,o
和,o
检,o
测,o
，,o
从,o
而,o
达,o
到,o
对,o
疾,o
病,o
进,o
行,o
特,o
异,o
性,o
分,o
子,o
诊,o
断,o
。,o
D,o
N,o
A,o
一,o
般,o
来,o
源,o
于,o
白,o
细,o
胞,o
和,o
其,o
他,o
的,o
组,o
织,o
，,o
包,o
括,o
羊,o
水,o
细,o
胞,o
和,o
绒,o
毛,o
膜,o
绒,o
毛,o
细,o
胞,o
（,o
产,o
前,o
诊,o
断,o
）,o
，,o
口,o
腔,o
黏,o
膜,o
细,o
胞,o
（,o
咽,o
拭,o
子,o
）,o
和,o
成,o
纤,o
维,o
细,o
胞,o
（,o
皮,o
肤,o
活,o
检,o
）,o
，,o
从,o
这,o
些,o
组,o
织,o
中,o
能,o
够,o
得,o
到,o
足,o
够,o
的,o
D,o
N,o
A,o
。,o
D,o
N,o
A,o
扩,o
增,o
技,o
术,o
，,o
如,o
聚,o
合,o
酶,o
链,o
反,o
应,o
（,o
P,o
C,o
R,o
）,o
，,o
能,o
够,o
从,o
一,o
个,o
或,o
很,o
少,o
量,o
的,o
细,o
胞,o
中,o
扩,o
增,o
D,o
N,o
A,o
，,o
然,o
后,o
进,o
行,o
D,o
N,o
A,o
直,o
接,o
测,o
序,o
分,o
析,o
。,o
基,o
因,o
诊,o
断,o
在,o
临,o
床,o
诊,o
断,o
和,o
产,o
前,o
诊,o
断,o
中,o
占,o
有,o
重,o
要,o
地,o
位,o
，,o
是,o
一,o
种,o
快,o
速,o
、,o
灵,o
敏,o
、,o
特,o
异,o
、,o
准,o
确,o
的,o
检,o
测,o
手,o
段,o
。,o
sep,
（,o
3,o
）,o
疑,o
与,o
遗,o
传,o
有,o
关,o
的,o
先,o
天,o
畸,o
形,o
及,o
原,B-decorate
发,I-decorate
性,I-decorate
智,o
力,o
低,B-subject
下,I-subject
者,o
；,o
sep,
不,o
同,o
遗,o
传,o
性,o
疾,o
病,o
有,o
时,o
具,o
有,o
相,o
近,o
似,o
的,o
临,o
床,o
表,o
现,o
，,o
称,o
为,o
异,o
质,o
性,o
，,o
是,o
遗,o
传,o
学,o
中,o
一,o
个,o
很,o
重,o
要,o
的,o
概,o
念,o
。,o
如,o
有,o
几,o
十,o
种,o
遗,B-disease
传,I-disease
病,I-disease
都,o
表,o
现,o
为,o
短,o
肢,o
畸,B-subject
形,I-subject
。,o
又,o
如,o
马,B-disease
方,I-disease
综,I-disease
合,I-disease
征,I-disease
（,o
M,o
a,o
r,o
f,o
a,o
n,o
s,o
y,o
n,o
d,o
r,o
o,o
m,o
e,o
）,o
患,o
儿,o
身,o
材,o
细,B-subject
长,I-subject
，,o
蜘,B-subject
蛛,I-subject
趾,I-subject
指,I-subject
，,o
晶,B-body
体,I-body
脱,B-subject
位,I-subject
，,o
而,o
同,o
型,o
脱,o
氨,o
酸,o
尿,o
症,o
患,o
儿,o
也,o
有,o
相,o
同,o
表,o
现,o
。,o
此,o
外,o
，,o
如,o
先,o
天,o
性,o
听,o
力,o
障,o
碍,o
及,o
视,o
网,o
膜,o
色,o
素,o
变,o
性,o
的,o
遗,o
传,o
方,o
式,o
可,o
有,o
常,o
染,o
色,o
体,o
隐,o
性,o
、,o
常,o
染,o
色,o
体,o
显,o
性,o
及,o
X,o
连,o
锁,o
隐,o
性,o
型,o
。,o
环,o
境,o
因,o
素,o
也,o
可,o
导,o
致,o
与,o
遗,o
传,o
性,o
疾,o
病,o
酷,o
似,o
的,o
临,o
床,o
表,o
现,o
，,o
如,o
妊,B-disease
娠,I-disease
早,I-disease
期,I-disease
巨,I-disease
细,I-disease
胞,I-disease
病,I-disease
毒,I-disease
感,I-disease
染,I-disease
可,o
导,o
致,o
小,B-body
头,I-body
畸,B-subject
形,I-subject
、,o
先,B-decorate
天,I-decorate
性,I-decorate
心,o
脏,o
病,B-subject
及,o
白,B-subject
内,I-subject
障,I-subject
等,o
，,o
即,o
症,o
状,o
相,o
似,o
或,o
相,o
同,o
的,o
疾,o
病,o
由,o
不,o
同,o
的,o
病,o
因,o
，,o
通,o
过,o
不,o
同,o
的,o
遗,o
传,o
机,o
制,o
而,o
形,o
成,o
，,o
治,o
疗,o
和,o
预,o
后,o
也,o
不,o
同,o
。,o
sep,
适,o
用,o
于,o
怀,o
疑,o
有,o
染,B-body
色,I-body
体,I-body
畸,B-subject
变,I-subject
患,o
者,o
。,o
将,o
一,o
个,o
处,o
于,o
有,o
丝,o
分,o
裂,o
中,o
期,o
的,o
细,o
胞,o
中,o
全,o
部,o
染,o
色,o
体,o
按,o
大,o
小,o
及,o
形,o
态,o
特,o
征,o
，,o
有,o
秩,o
序,o
地,o
配,o
对,o
排,o
列,o
，,o
观,o
察,o
有,o
无,o
染,o
色,o
体,o
数,o
目,o
或,o
结,o
构,o
异,o
常,o
。,o
染,B-body
色,I-body
体,I-body
异,B-subject
常,I-subject
是,o
导,o
致,o
智,o
能,o
低,o
下,o
及,o
先,o
天,o
异,o
常,o
的,o
重,o
要,o
因,o
素,o
。,o
在,o
自,o
发,o
性,o
流,B-subject
产,I-subject
和,o
死,B-subject
胎,I-subject
中,o
，,o
染,B-body
色,I-body
体,I-body
异,B-subject
常,I-subject
非,o
常,o
常,o
见,o
。,o
由,o
于,o
遗,o
传,o
物,o
质,o
的,o
不,o
平,o
衡,o
使,o
染,o
色,o
体,o
畸,o
变,o
，,o
从,o
而,o
导,o
致,o
表,B-subject
型,I-subject
异,I-subject
常,I-subject
。,o
染,B-body
色,I-body
体,I-body
异,B-subject
常,I-subject
包,o
括,o
染,B-body
色,I-body
体,I-body
数,B-subject
目,I-subject
异,I-subject
常,I-subject
和,o
染,B-body
色,I-body
体,I-body
结,B-subject
构,I-subject
异,I-subject
常,I-subject
。,o
sep,
F,o
I,o
S,o
H,o
技,o
术,o
已,o
被,o
应,o
用,o
于,o
染,o
色,o
体,o
上,o
的,o
微,o
小,o
缺,o
失,o
，,o
这,o
些,o
微,o
缺,o
失,o
综,o
合,o
征,o
用,o
传,o
统,o
的,o
染,o
色,o
体,o
分,o
析,o
方,o
法,o
不,o
能,o
识,o
别,o
，,o
包,o
括,o
P,o
r,o
a,o
d,o
e,o
r,o
-,o
W,o
i,o
l,o
l,o
i,o
综,o
合,o
征,o
、,o
A,o
n,o
g,o
e,o
l,o
m,o
a,o
n,o
综,o
合,o
征,o
以,o
及,o
W,o
i,o
l,o
l,o
i,o
a,o
m,o
s,o
综,o
合,o
征,o
等,o
。,o
目,o
前,o
发,o
展,o
的,o
多,o
色,o
荧,o
光,o
原,o
位,o
杂,o
交,o
（,o
m,o
u,o
l,o
t,o
i,o
c,o
o,o
l,o
o,o
r,o
F,o
I,o
S,o
H,o
，,o
M,o
-,o
F,o
I,o
S,o
H,o
）,o
能,o
够,o
检,o
测,o
染,o
色,o
体,o
平,o
衡,o
易,o
位,o
。,o
一,o
次,o
杂,o
交,o
即,o
能,o
检,o
测,o
多,o
个,o
基,o
因,o
靶,o
位,o
，,o
呈,o
现,o
多,o
种,o
色,o
彩,o
，,o
能,o
够,o
分,o
辨,o
复,o
杂,o
的,o
染,B-body
色,I-body
体,I-body
重,B-subject
排,I-subject
、,o
染,B-body
色,I-body
体,I-body
微,o
小,o
易,B-subject
位,I-subject
和,o
标,o
记,o
的,o
染,o
色,o
体,o
。,o
sep,
（,o
1,o
）,o
对,o
有,o
先,o
天,o
畸,o
形,o
、,o
生,o
长,o
发,o
育,o
障,o
碍,o
、,o
智,o
力,o
发,o
育,o
落,o
后,o
、,o
性,o
发,o
育,o
异,o
常,o
或,o
有,o
遗,o
传,o
病,o
家,o
族,o
史,o
者,o
应,o
做,o
全,o
身,o
检,o
查,o
，,o
并,o
且,o
做,o
详,o
细,o
的,o
家,o
系,o
调,o
查,o
和,o
家,o
谱,o
分,o
析,o
，,o
了,o
解,o
其,o
他,o
成,o
员,o
健,o
康,o
情,o
况,o
，,o
了,o
解,o
死,o
产,o
、,o
流,o
产,o
和,o
血,o
缘,o
关,o
系,o
。,o
新,o
生,o
儿,o
期,o
出,o
现,o
黄,B-subject
疸,I-subject
不,I-subject
退,I-subject
、,o
腹,B-body
泻,I-subject
、,o
持,B-frequency
续,I-frequency
呕,B-subject
吐,I-subject
、,o
肝,B-body
大,B-subject
、,o
惊,B-subject
厥,I-subject
、,o
低,B-subject
血,B-item
糖,I-item
、,o
酸,B-subject
中,I-subject
毒,I-subject
、,o
高,B-subject
氨,I-subject
血,I-subject
症,I-subject
、,o
电,B-item
解,I-item
质,I-item
异,B-subject
常,I-subject
以,o
及,o
尿,o
中,o
有,o
持,B-decorate
续,I-decorate
臭,B-subject
味,I-subject
，,o
应,o
疑,o
为,o
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
，,o
并,o
做,o
进,o
一,o
步,o
检,o
查,o
。,o
sep,
头,o
面,o
部,o
注,o
意,o
头,o
围,o
，,o
有,o
无,o
小,o
头,o
畸,o
形,o
，,o
小,o
下,o
颌,o
畸,o
形,o
，,o
耳,o
的,o
大,o
小,o
，,o
耳,o
位,o
高,o
低,o
，,o
眼,o
距,o
，,o
眼,o
裂,o
，,o
鼻,o
翼,o
发,o
育,o
，,o
有,o
无,o
唇,o
裂,o
、,o
腭,o
裂,o
和,o
高,o
腭,o
弓,o
，,o
毛,o
发,o
稀,o
疏,o
和,o
颜,o
色,o
异,o
常,o
。,o
注,o
意,o
上,o
部,o
量,o
与,o
下,o
部,o
量,o
比,o
例,o
，,o
指,o
距,o
，,o
手,o
指,o
长,o
度,o
，,o
乳,o
头,o
距,o
离,o
，,o
注,o
意,o
脊,o
柱,o
、,o
胸,o
廓,o
异,o
常,o
，,o
注,o
意,o
关,o
节,o
活,o
动,o
是,o
否,o
正,o
常,o
，,o
注,o
意,o
皮,o
肤,o
和,o
毛,o
发,o
色,o
素,o
，,o
手,o
纹,o
，,o
外,o
生,o
殖,o
器,o
等,o
。,o
注,o
意,o
黄,B-subject
疸,I-subject
、,o
肝,B-body
脾,I-body
肿,B-subject
大,I-subject
和,o
神,o
经,o
系,o
统,o
症,o
状,o
。,o
嗅,o
到,o
一,o
些,o
不,B-subject
正,I-subject
常,I-subject
的,o
汗,o
味,o
或,o
尿,o
味,o
等,o
，,o
提,o
示,o
某,o
些,o
遗,o
传,o
代,o
谢,o
病,o
的,o
可,o
能,o
，,o
主,o
要,o
见,o
于,o
氨,B-disease
基,I-disease
酸,I-disease
代,I-disease
谢,I-disease
病,I-disease
。,o
sep,
（,o
5,o
）,o
不,o
明,o
原,o
因,o
的,o
反,o
复,o
流,B-subject
产,I-subject
、,o
死,B-subject
胎,I-subject
、,o
死,B-subject
产,I-subject
及,o
不,B-subject
孕,I-subject
（,o
育,o
）,o
夫,o
妇,o
；,o
sep,
由,o
于,o
各,o
种,o
原,o
因,o
引,o
起,o
染,B-body
色,I-body
体,I-body
的,o
数,B-subject
目,I-subject
和,I-subject
结,I-subject
构,I-subject
发,I-subject
生,I-subject
改,I-subject
变,I-subject
，,o
称,o
染,B-disease
色,I-disease
体,I-disease
异,I-disease
常,I-disease
，,o
又,o
称,o
之,o
为,o
染,o
色,o
体,o
畸,o
变,o
综,o
合,o
征,o
（,o
c,o
h,o
r,o
o,o
m,o
o,o
s,o
o,o
m,o
a,o
l,o
a,o
b,o
e,o
r,o
r,o
a,o
t,o
i,o
o,o
n,o
s,o
y,o
n,o
d,o
r,o
o,o
m,o
e,o
）,o
，,o
分,o
为,o
常,o
染,o
色,o
体,o
病,o
和,o
性,o
染,o
色,o
体,o
病,o
两,o
大,o
类,o
。,o
正,o
常,o
染,o
色,o
体,o
数,o
目,o
和,o
染,o
色,o
体,o
上,o
的,o
基,o
因,o
之,o
间,o
的,o
一,o
定,o
排,o
列,o
顺,o
序,o
，,o
决,o
定,o
着,o
人,o
体,o
正,o
常,o
发,o
育,o
。,o
染,o
色,o
体,o
异,o
常,o
为,o
人,o
类,o
遗,o
传,o
性,o
疾,o
病,o
的,o
重,o
要,o
组,o
成,o
部,o
分,o
，,o
包,o
括,o
大,o
部,o
分,o
的,o
死,B-subject
胎,I-subject
、,o
流,B-subject
产,I-subject
、,o
先,B-decorate
天,I-decorate
性,I-decorate
畸,B-subject
形,I-subject
、,o
生,o
长,o
发,o
育,o
障,B-subject
碍,I-subject
和,o
性,o
发,o
育,o
障,B-subject
碍,I-subject
、,o
行,o
为,o
异,B-subject
常,I-subject
和,o
智,o
力,o
低,B-subject
下,I-subject
。,o
染,o
色,o
体,o
异,o
常,o
在,o
恶,o
性,o
肿,o
瘤,o
的,o
发,o
病,o
中,o
起,o
到,o
重,o
要,o
作,o
用,o
。,o
sep,
染,o
色,o
体,o
病,o
的,o
发,o
病,o
率,o
在,o
新,o
生,o
儿,o
约,o
占,o
1,o
/,o
2,o
0,o
0,o
。,o
然,o
而,o
，,o
它,o
们,o
仅,o
占,o
所,o
有,o
胎,o
儿,o
染,B-disease
s,I-disease
体,I-disease
异,I-disease
常,I-disease
中,o
的,o
一,o
小,o
部,o
分,o
，,o
大,o
部,o
分,o
的,o
胎,o
儿,o
染,o
色,o
体,o
异,o
常,o
是,o
致,o
死,o
性,o
的,o
，,o
在,o
妊,o
娠,o
期,o
就,o
流,B-subject
产,I-subject
或,o
未,B-subject
着,I-subject
床,I-subject
，,o
或,o
在,o
围,o
生,o
期,o
死,o
亡,o
。,o
妊,o
娠,o
头,o
3,o
个,o
月,o
的,o
流,B-subject
产,I-subject
胎,o
儿,o
中,o
大,o
约,o
5,o
0,o
%,o
～,o
6,o
0,o
%,o
有,o
染,o
色,o
体,o
异,o
常,o
。,o
围,o
生,o
期,o
死,o
亡,o
者,o
有,o
6,o
%,o
是,o
染,o
色,o
体,o
异,o
常,o
。,o
孕,o
妇,o
年,o
龄,o
＞,o
3,o
5,o
岁,o
，,o
且,o
在,o
妊,o
娠,o
中,o
期,o
进,o
行,o
羊,o
膜,o
穿,o
刺,o
检,o
查,o
的,o
孕,o
母,o
中,o
，,o
大,o
约,o
2,o
%,o
的,o
胎,o
儿,o
有,o
染,o
色,o
体,o
异,o
常,o
。,o
在,o
人,o
群,o
中,o
有,o
智,B-item
力,I-item
低,B-subject
下,I-subject
者,o
，,o
也,o
有,o
一,o
定,o
数,o
量,o
是,o
由,o
染,o
色,o
体,o
异,o
常,o
引,o
起,o
，,o
如,o
果,o
存,o
在,o
其,o
他,o
畸,o
形,o
，,o
则,o
比,o
例,o
更,o
大,o
。,o
在,o
表,o
型,o
正,o
常,o
的,o
不,o
育,o
症,o
夫,o
妇,o
中,o
经,o
常,o
发,o
现,o
潜,o
在,o
染,o
色,o
体,o
的,o
异,o
常,o
。,o
sep,
染,o
色,o
体,o
病,o
的,o
发,o
病,o
率,o
在,o
新,o
生,o
儿,o
约,o
占,o
1,o
/,o
2,o
0,o
0,o
。,o
然,o
而,o
，,o
它,o
们,o
仅,o
占,o
所,o
有,o
胎,o
儿,o
染,o
色,o
体,o
异,o
常,o
中,o
的,o
一,o
小,o
部,o
分,o
，,o
大,o
部,o
分,o
的,o
胎,o
儿,o
染,B-disease
色,I-disease
体,I-disease
异,I-disease
常,I-disease
是,o
致,o
死,o
性,o
的,o
，,o
在,o
妊,o
娠,o
期,o
就,o
流,B-subject
产,I-subject
或,o
未,B-subject
着,I-subject
床,I-subject
，,o
或,o
在,B-decorate
围,I-decorate
生,I-decorate
期,I-decorate
死,B-subject
亡,I-subject
。,o
妊,o
娠,o
头,o
3,o
个,o
月,o
的,o
流,B-subject
产,I-subject
胎,o
儿,o
中,o
大,o
约,o
5,o
0,o
%,o
～,o
6,o
0,o
%,o
有,o
染,o
色,o
体,o
异,o
常,o
。,o
围,o
生,o
期,o
死,o
亡,o
者,o
有,o
6,o
%,o
是,o
染,o
色,o
体,o
异,o
常,o
。,o
孕,o
妇,o
年,o
龄,o
＞,o
3,o
5,o
岁,o
，,o
且,o
在,o
妊,o
娠,o
中,o
期,o
进,o
行,o
羊,o
膜,o
穿,o
刺,o
检,o
查,o
的,o
孕,o
母,o
中,o
，,o
大,o
约,o
2,o
%,o
的,o
胎,o
儿,o
有,o
染,o
色,o
体,o
异,o
常,o
。,o
在,o
人,o
群,o
中,o
有,o
智,B-subject
力,I-subject
低,I-subject
下,I-subject
者,o
，,o
也,o
有,o
一,o
定,o
数,o
量,o
是,o
由,o
染,o
色,o
体,o
异,o
常,o
引,o
起,o
，,o
如,o
果,o
存,o
在,o
其,o
他,o
畸,o
形,o
，,o
则,o
比,o
例,o
更,o
大,o
。,o
在,o
表,o
型,o
正,o
常,o
的,o
不,o
育,o
症,o
夫,o
妇,o
中,o
经,o
常,o
发,o
现,o
潜,o
在,o
染,o
色,o
体,o
的,o
异,o
常,o
。,o
sep,
性,B-disease
染,I-disease
色,I-disease
体,I-disease
3,I-disease
体,I-disease
（,o
X,o
X,o
Y,o
，,o
X,o
Y,o
Y,o
，,o
X,o
X,o
X,o
）,o
存,o
活,o
者,o
有,o
不,o
同,o
程,o
度,o
的,o
表,o
型,o
异,o
常,o
，,o
这,o
是,o
因,o
为,o
在,o
有,o
多,o
余,o
染,o
色,o
体,o
的,o
体,o
细,o
胞,o
中,o
，,o
女,o
性,o
通,o
过,o
莱,o
昂,o
（,o
L,o
y,o
o,o
n,o
）,o
效,o
应,o
，,o
其,o
中,o
一,o
条,o
X,o
染,o
色,o
体,o
失,o
活,o
，,o
大,o
多,o
数,o
在,o
X,o
染,o
色,o
体,o
上,o
的,o
位,o
点,o
起,o
半,o
合,o
子,o
的,o
作,o
用,o
；,o
在,o
男,o
性,o
，,o
仅,o
有,o
1,o
条,o
X,o
染,o
色,o
