进,I-subject
时,o
可,o
出,o
现,o
踝,B-body
阵,B-subject
挛,I-subject
。,o
sep,
本,o
神,o
经,o
支,o
配,o
胸,o
锁,o
乳,o
突,o
肌,o
和,o
斜,o
方,o
肌,o
。,o
检,o
查,o
耸,o
肩,o
及,o
转,o
颈,o
运,o
动,o
，,o
麻,B-subject
痹,I-subject
时,o
引,o
起,o
向,B-subject
对,I-subject
侧,I-subject
转,I-subject
头,I-subject
力,I-subject
减,I-subject
弱,I-subject
。,o
sep,
运,o
动,o
纤,o
维,o
支,o
配,o
咀,o
嚼,o
肌,o
。,o
检,o
查,o
时,o
令,o
小,o
儿,o
作,o
咀,o
嚼,o
动,o
作,o
，,o
检,o
查,o
者,o
用,o
手,o
触,o
摸,o
咀,o
嚼,o
肌,o
及,o
颞,o
肌,o
的,o
肌,o
力,o
强,o
弱,o
。,o
感,o
觉,o
纤,o
维,o
分,o
布,o
于,o
面,o
部,o
及,o
鼻,o
、,o
口,o
腔,o
黏,o
膜,o
，,o
可,o
用,o
大,o
头,o
针,o
及,o
细,o
棉,o
条,o
分,o
别,o
测,o
试,o
面,B-body
部,I-body
两,I-body
侧,I-body
的,o
痛,o
、,o
触,o
觉,o
。,o
三,o
叉,o
神,o
经,o
一,o
侧,o
麻,o
痹,o
时,o
，,o
该,o
侧,o
咀,o
嚼,o
肌,o
力,o
弱,o
；,o
两,B-subject
侧,I-subject
麻,I-subject
痹,I-subject
时,o
，,o
咀,B-subject
嚼,I-subject
及,I-subject
闭,I-subject
口,I-subject
困,I-subject
难,I-subject
。,o
三,o
叉,o
神,o
经,o
运,o
动,o
支,o
受,o
刺,o
激,o
时,o
，,o
咀,B-body
嚼,I-body
肌,I-body
强,B-subject
直,I-subject
，,o
出,o
现,o
牙,B-body
关,I-body
紧,B-subject
闭,I-subject
，,o
见,o
于,o
破,B-disease
伤,I-disease
风,I-disease
等,o
。,o
sep,
注,o
意,o
有,o
无,o
畸,o
形,o
、,o
脊,o
柱,o
裂,o
、,o
叩,o
击,o
痛,o
以,o
及,o
异,o
常,o
弯,o
曲,o
。,o
注,o
意,o
背,B-disease
部,I-disease
正,I-disease
中,I-disease
线,I-disease
上,o
有,o
无,o
色,B-subject
素,I-subject
沉,I-subject
着,I-subject
、,o
小,B-decorate
凹,B-subject
陷,I-subject
以,o
及,o
成,B-subject
簇,I-subject
毛,I-subject
发,I-subject
隐,o
性,o
脊,o
柱,o
裂,o
，,o
或,o
有,o
皮,o
样,o
窦,o
道,o
或,o
皮,o
样,o
囊,o
肿,o
。,o
sep,
观,o
察,o
有,o
无,o
不,o
自,o
主,o
的,o
、,o
强,o
制,o
的,o
、,o
毫,o
无,o
生,o
理,o
意,o
义,o
的,o
动,o
作,o
。,o
不,o
自,o
主,o
运,o
动,o
主,o
要,o
见,o
于,o
锥,B-disease
体,I-disease
外,I-disease
系,I-disease
疾,I-disease
病,I-disease
，,o
在,o
情,B-subject
绪,I-subject
紧,I-subject
张,I-subject
时,o
或,o
试,o
图,o
保,o
持,o
某,o
一,o
姿,o
势,o
、,o
完,o
成,o
某,o
一,o
动,o
作,o
时,o
加,o
重,o
，,o
入,o
睡,o
后,o
消,o
失,o
。,o
sep,
检,o
查,o
咽,o
部,o
及,o
软,o
腭,o
的,o
运,o
动,o
。,o
在,o
发,o
“,o
啊,o
”,o
音,o
时,o
，,o
观,o
察,o
软,o
腭,o
和,o
悬,o
雍,o
垂,o
的,o
位,o
置,o
，,o
如,o
有,o
一,B-subject
侧,I-subject
软,B-body
腭,I-body
麻,B-subject
痹,I-subject
，,o
则,o
该,B-decorate
侧,I-decorate
软,B-body
腭,I-body
不,B-subject
能,I-subject
上,I-subject
提,I-subject
。,o
刺,o
激,o
咽,B-body
喉,I-body
部,I-body
时,o
出,o
现,o
恶,B-subject
心,I-subject
反,o
应,o
。,o
sep,
检,o
查,o
婴,o
幼,o
儿,o
共,o
济,o
运,o
动,o
可,o
观,o
察,o
其,o
手,o
拿,o
玩,o
具,o
的,o
动,o
作,o
，,o
是,o
否,o
准,o
确,o
，,o
有,o
无,o
震,o
颤,o
。,o
年,o
长,o
儿,o
可,o
检,o
查,o
上,o
肢,o
指,o
鼻,o
试,o
验,o
及,o
旋,o
前,o
、,o
旋,o
后,o
等,o
轮,o
替,o
试,o
验,o
，,o
下,o
肢,o
跟,o
膝,o
胫,o
试,o
验,o
。,o
昂,B-disease
白,I-disease
（,I-disease
R,I-disease
o,I-disease
m,I-disease
b,I-disease
e,I-disease
r,I-disease
g,I-disease
）,I-disease
征,I-disease
在,o
小,o
儿,o
直,o
立,o
位,o
时,o
检,o
查,o
，,o
双,B-body
足,I-body
并,B-subject
拢,I-subject
，,o
如,o
摇,B-subject
摆,I-subject
欲,I-subject
倒,I-subject
，,o
则,o
为,o
阳,B-subject
性,I-subject
。,o
小,o
脑,o
病,o
变,o
时,o
睁,o
眼,o
或,o
闭,o
眼,o
对,o
共,B-subject
济,I-subject
失,I-subject
调,I-subject
的,o
程,o
度,o
差,o
别,o
不,o
大,o
，,o
前,o
庭,o
器,o
官,o
或,o
深,o
感,o
觉,o
障,o
碍,o
时,o
，,o
共,B-subject
济,I-subject
失,I-subject
调,I-subject
在,o
闭,o
眼,o
时,o
显,o
著,o
、,o
睁,o
眼,o
时,o
减,o
轻,o
或,o
纠,o
正,o
。,o
sep,
是,o
复,o
杂,o
的,o
神,o
经,o
活,o
动,o
，,o
与,o
深,o
感,o
觉,o
、,o
肌,o
张,o
力,o
、,o
肌,o
力,o
以,o
及,o
小,o
脑,o
、,o
前,o
庭,o
功,o
能,o
都,o
有,o
密,o
切,o
关,o
系,o
。,o
观,o
察,o
卧,o
、,o
坐,o
、,o
立,o
、,o
走,o
的,o
姿,o
势,o
是,o
否,o
正,o
常,o
。,o
检,o
查,o
步,o
态,o
时,o
看,o
有,o
无,o
共,B-subject
济,I-subject
失,I-subject
调,I-subject
、,o
痉,B-decorate
挛,I-decorate
性,I-decorate
步,B-subject
态,I-subject
、,o
剪,B-decorate
刀,I-decorate
式,I-decorate
步,B-subject
态,I-subject
以,o
及,o
“,o
鸭,B-decorate
步,B-subject
”,o
等,o
。,o
为,o
查,o
出,o
轻,B-decorate
度,I-decorate
共,o
济,o
失,o
调,o
步,o
态,o
，,o
可,o
让,o
小,o
儿,o
沿,o
直,o
线,o
一,o
足,o
跟,o
挨,o
着,o
另,o
一,o
足,o
尖,o
向,o
前,o
行,o
走,o
。,o
小,B-disease
脑,I-disease
性,I-disease
共,I-disease
济,I-disease
失,I-disease
调,I-disease
步,I-disease
态,I-disease
表,o
现,o
为,o
行,B-decorate
走,I-decorate
时,I-decorate
两,B-body
足,I-body
分,B-subject
开,I-subject
较,I-subject
宽,I-subject
，,o
左,B-subject
右,I-subject
摇,I-subject
摆,I-subject
，,o
难,B-subject
以,I-subject
保,I-subject
持,I-subject
直,I-subject
线,I-subject
方,I-subject
向,I-subject
，,o
且,B-subject
视,I-subject
觉,I-subject
亦,I-subject
不,I-subject
能,I-subject
帮,I-subject
助,I-subject
平,I-subject
衡,I-subject
。,o
感,B-disease
觉,I-disease
性,I-disease
共,I-disease
济,I-disease
失,I-disease
调,I-disease
步,I-disease
态,I-disease
是,o
跨,B-subject
步,I-subject
大,B-decorate
，,o
举,B-subject
腿,I-subject
高,B-decorate
，,o
落,B-subject
足,I-subject
用,I-subject
力,I-subject
过,B-decorate
度,I-decorate
，,o
但,o
视,o
觉,o
可,o
以,o
协,o
助,o
平,o
衡,o
，,o
见,o
于,o
脊,o
髓,o
或,o
末,o
梢,o
神,o
经,o
病,o
变,o
。,o
痉,B-decorate
挛,I-decorate
性,I-decorate
步,B-subject
态,I-subject
见,o
于,o
上,B-disease
运,I-disease
动,I-disease
神,I-disease
经,I-disease
元,I-disease
性,I-disease
瘫,I-disease
痪,I-disease
，,o
下,B-body
肢,I-body
伸,I-body
肌,I-body
张,B-subject
力,I-subject
高,I-subject
，,o
步,B-subject
态,I-subject
僵,B-decorate
直,I-decorate
，,o
作,B-subject
拖,I-subject
曳,I-subject
状,I-subject
。,o
若,o
两,B-body
下,I-body
肢,I-body
伸,I-body
肌,I-body
及,o
内,B-body
收,I-body
肌,I-body
紧,B-subject
张,I-subject
，,o
两,B-body
足,I-body
交,B-subject
叉,I-subject
前,I-subject
进,I-subject
，,o
为,o
剪,B-decorate
刀,I-decorate
式,I-decorate
步,B-subject
态,I-subject
。,o
肌,B-disease
病,I-disease
时,o
骨,B-body
盆,I-body
带,I-body
肌,I-body
无,B-subject
力,I-subject
，,o
行,B-subject
走,I-subject
慢,B-decorate
，,o
左,B-subject
右,I-subject
摇,I-subject
摆,I-subject
如,B-decorate
鸭,I-decorate
，,o
称,o
“,o
鸭,B-decorate
步,B-subject
”,o
。,o
sep,
患,o
儿,o
屈,B-subject
肘,I-subject
约,B-decorate
9,I-decorate
0,I-decorate
°,I-decorate
，,o
医,o
生,o
以,o
手,o
托,o
住,o
患,o
儿,o
前,o
臂,o
，,o
并,o
以,o
拇,o
指,o
压,o
在,o
二,o
头,o
肌,o
腱,o
上,o
，,o
用,o
叩,o
诊,o
锤,o
叩,o
此,o
拇,o
指,o
，,o
则,o
引,o
起,o
患,o
儿,o
前,B-body
臂,I-body
屈,B-subject
曲,I-subject
。,o
反,o
射,o
中,o
枢,o
在,o
颈,o
髓,o
5,o
～,o
6,o
节,o
。,o
sep,
可,o
根,o
据,o
小,o
儿,o
对,o
于,o
外,o
界,o
的,o
声,o
、,o
光,o
、,o
疼,o
痛,o
以,o
及,o
语,o
言,o
等,o
刺,o
激,o
的,o
反,o
应,o
来,o
判,o
断,o
。,o
有,o
意,B-subject
识,I-subject
障,I-subject
碍,I-subject
时,o
，,o
对,B-subject
外,I-subject
界,I-subject
刺,I-subject
激,I-subject
的,I-subject
反,I-subject
应,I-subject
减,I-subject
低,I-subject
或,I-subject
消,I-subject
失,I-subject
，,o
根,o
据,o
轻,o
重,o
程,o
度,o
可,o
分,o
为,o
嗜,B-subject
睡,I-subject
、,o
意,B-subject
识,I-subject
模,I-subject
糊,I-subject
、,o
昏,B-subject
睡,I-subject
和,o
昏,B-subject
迷,I-subject
等,o
。,o
对,o
于,o
有,o
意,o
识,o
障,o
碍,o
的,o
小,o
儿,o
要,o
注,o
意,o
生,o
命,o
体,o
征,o
的,o
改,o
变,o
。,o
精,o
神,o
状,o
态,o
要,o
注,o
意,o
有,o
无,o
烦,B-subject
躁,I-subject
不,I-subject
安,I-subject
、,o
激,B-subject
惹,I-subject
、,o
谵,B-subject
妄,I-subject
或,o
迟,B-subject
钝,I-subject
、,o
抑,B-subject
郁,I-subject
、,o
幻,B-subject
觉,I-subject
及,o
定,B-subject
向,I-subject
障,I-subject
碍,I-subject
等,o
。,o
sep,
另,o
外,o
，,o
注,o
意,o
其,o
他,o
部,o
位,o
的,o
体,o
检,o
，,o
如,o
导,o
致,o
神,o
经,o
系,o
统,o
伤,o
残,o
的,o
遗,o
传,o
代,o
谢,o
病,o
：,o
Ⅰ,o
型,o
和,o
Ⅲ,o
型,o
的,o
糖,B-disease
原,I-disease
累,I-disease
积,I-disease
病,I-disease
等,o
可,o
伴,o
肝,B-body
脾,I-body
肿,B-subject
大,I-subject
；,o
长,B-disease
链,I-disease
脂,I-disease
肪,I-disease
酸,I-disease
氧,I-disease
化,I-disease
障,I-disease
碍,I-disease
可,o
出,o
现,o
心,o
律,o
失,B-subject
常,I-subject
；,o
肝,B-disease
豆,I-disease
状,I-disease
核,I-disease
变,I-disease
性,I-disease
可,o
出,o
现,o
面,o
色,o
苍,B-subject
黄,I-subject
（,o
发,o
生,o
溶,B-disease
血,I-disease
性,I-disease
贫,I-disease
血,I-disease
时,o
）,o
。,o
sep,
患,o
儿,o
前,o
臂,o
屈,o
曲,o
，,o
叩,o
其,o
三,o
头,o
肌,o
腱,o
（,o
尺,o
骨,o
鹰,o
嘴,o
突,o
）,o
，,o
引,o
起,o
前,B-body
臂,I-body
伸,B-subject
直,I-subject
。,o
反,o
射,o
中,o
枢,o
在,o
颈,o
髓,o
6,o
～,o
8,o
节,o
。,o
sep,
趾,B-body
背,I-body
曲,B-subject
，,o
其,B-body
他,I-body
四,I-body
趾,I-body
呈,B-subject
扇,I-subject
形,I-subject
分,I-subject
开,I-subject
，,o
称,o
为,o
巴,o
氏,o
征,o
阳,o
性,o
，,o
或,o
伸,o
直,o
性,o
跖,o
反,o
射,o
。,o
伸,o
直,o
性,o
跖,o
反,o
射,o
在,o
新,o
生,o
儿,o
期,o
和,o
婴,o
儿,o
期,o
是,o
生,o
理,o
现,o
象,o
，,o
若,o
1,o
岁,o
半,o
以,o
后,o
出,o
现,o
此,o
反,o
射,o
，,o
则,o
为,o
锥,o
体,o
束,o
损,o
害,o
的,o
重,o
要,o
体,o
征,o
。,o
sep,
趾,B-body
蹠,I-body
屈,o
，,o
即,o
屈,o
曲,o
性,o
蹠,o
反,o
射,o
。,o
中,o
枢,o
在,o
骶,o
髓,o
1,o
～,o
2,o
节,o
。,o
sep,
发,o
现,o
皮,B-body
肤,I-body
色,I-body
素,I-body
异,B-subject
常,I-subject
有,o
助,o
于,o
神,B-disease
经,I-disease
系,I-disease
统,I-disease
疾,I-disease
病,I-disease
的,o
诊,o
断,o
，,o
特,o
别,o
是,o
神,o
经,o
皮,o
肤,o
综,o
合,o
征,o
一,o
类,o
的,o
疾,o
病,o
。,o
皮,B-body
肤,I-body
色,I-body
素,I-body
脱,B-subject
失,I-subject
斑,I-subject
和,o
面,B-body
部,I-body
血,I-body
管,I-body
纤,B-subject
维,I-subject
腺,I-subject
瘤,I-subject
常,o
见,o
于,o
结,o
节,o
性,o
硬,o
化,o
症,o
（,o
t,o
u,o
b,o
e,o
r,o
o,o
u,o
s,o
s,o
c,o
l,o
e,o
r,o
o,o
s,o
i,o
s,o
）,o
；,o
皮,B-body
肤,I-body
咖,B-subject
啡,I-subject
牛,I-subject
奶,I-subject
斑,I-subject
常,o
见,o
于,o
神,B-disease
经,I-disease
纤,I-disease
维,I-disease
瘤,I-disease
病,I-disease
（,o
n,B-disease
e,I-disease
u,I-disease
r,I-disease
o,I-disease
f,I-disease
i,I-disease
b,I-disease
r,I-disease
o,I-disease
m,I-disease
a,I-disease
t,I-disease
o,I-disease
s,I-disease
i,I-disease
s,I-disease
）,o
；,o
有,o
面,o
部,o
血,o
管,o
瘤,o
要,o
考,o
虑,o
脑,B-disease
面,I-disease
部,I-disease
血,I-disease
管,I-disease
瘤,I-disease
病,I-disease
（,o
S,o
t,o
u,o
r,o
g,o
e,o
-,o
W,o
e,o
b,o
e,o
r,o
s,o
y,o
n,o
d,o
r,o
o,o
m,o
e,o
）,o
。,o
皮,B-body
肤,I-body
和,o
毛,B-body
发,I-body
颜,B-subject
色,I-subject
浅,I-subject
淡,I-subject
苯,B-disease
丙,I-disease
酮,I-disease
尿,I-disease
症,I-disease
。,o
皮,o
肤,o
和,o
黏,o
膜,o
广,o
泛,o
性,o
色,o
素,o
增,o
多,o
可,o
见,o
于,o
肾,o
上,o
腺,o
脑,o
白,o
质,o
营,o
养,o
不,o
良,o
。,o
sep,
趾,B-body
跖,I-body
曲,I-subject
。,o
若,o
sep,
趾,B-body
伸,B-subject
直,I-subject
为,o
病,o
理,o
反,o
射,o
。,o
sep,
面,o
神,o
经,o
支,o
配,o
除,o
了,o
提,o
上,o
睑,o
肌,o
以,o
外,o
的,o
所,o
有,o
面,o
部,o
肌,o
肉,o
。,o
当,o
小,o
儿,o
哭,o
、,o
笑,o
、,o
闭,o
眼,o
及,o
鼓,o
腮,o
时,o
，,o
观,o
察,o
面,o
部,o
两,o
侧,o
是,o
否,o
对,o
称,o
。,o
周,B-disease
围,I-disease
性,I-disease
面,I-disease
神,I-disease
经,I-disease
麻,I-disease
痹,I-disease
时,o
，,o
病,B-decorate
侧,I-decorate
上,I-decorate
下,I-decorate
部,I-decorate
面,B-body
肌,I-body
都,B-subject
麻,I-subject
痹,I-subject
，,o
该,B-subject
侧,I-subject
额,I-subject
纹,I-subject
消,I-subject
失,I-subject
、,o
眼,B-body
裂,B-subject
大,I-subject
、,o
不,B-subject
能,I-subject
闭,I-subject
眼,B-body
以,o
及,o
鼻,B-body
唇,I-body
沟,I-body
浅,B-subject
。,o
中,B-disease
枢,I-disease
性,I-disease
面,I-disease
神,I-disease
经,I-disease
麻,I-disease
痹,I-disease
时,o
，,o
表,o
现,o
为,o
病,B-decorate
变,I-decorate
对,I-decorate
侧,I-decorate
下,I-decorate
部,I-decorate
面,B-body
肌,I-body
麻,B-subject
痹,I-subject
，,o
即,o
只,o
有,o
鼻,B-body
唇,I-body
沟,I-body
变,B-subject
浅,I-subject
，,o
而,o
眼,B-body
裂,I-body
变,B-subject
大,I-subject
不,I-subject
能,I-subject
闭,I-subject
眼,I-subject
情,I-subject
况,I-subject
不,I-subject
明,I-subject
显,I-subject
。,o
sep,
听,o
力,o
检,o
查,o
可,o
观,o
察,o
小,o
儿,o
对,o
声,o
音,o
、,o
语,o
言,o
和,o
耳,o
语,o
的,o
反,o
应,o
，,o
年,o
长,o
儿,o
可,o
用,o
音,o
叉,o
测,o
验,o
。,o
正,o
常,o
小,o
婴,o
儿,o
对,o
声,o
音,o
有,o
眨,B-subject
眼,B-body
反,o
应,o
，,o
3,o
～,o
4,o
个,o
月,o
时,o
头,o
和,o
眼,o
转,o
向,o
声,o
音,o
刺,o
激,o
的,o
方,o
向,o
。,o
凡,o
疑,o
有,o
听,o
力,o
障,o
碍,o
时,o
，,o
应,o
进,o
行,o
正,o
规,o
的,o
听,o
力,o
测,o
验,o
。,o
前,o
庭,o
功,o
能,o
检,o
查,o
可,o
令,o
小,o
儿,o
两,o
臂,o
伸,o
直,o
，,o
原,o
地,o
旋,o
转,o
3,o
～,o
4,o
圈,o
，,o
正,o
常,o
小,o
儿,o
在,o
旋,o
转,o
时,o
出,o
现,o
眼,B-body
球,I-body
震,B-subject
颤,I-subject
，,o
旋,B-subject
转,I-subject
停,I-subject
止,I-subject
后,I-subject
眼,I-subject
球,I-subject
震,I-subject
颤,I-subject
也,I-subject
随,I-subject
之,I-subject
消,I-subject
失,I-subject
。,o
若,o
前,B-body
庭,I-body
器,I-body
或,o
前,B-body
庭,I-body
神,I-body
经,I-body
兴,B-subject
奋,I-subject
性,I-subject
增,I-subject
强,I-subject
时,o
，,o
检,o
查,o
后,o
眼,B-subject
震,I-subject
持,I-subject
续,I-subject
时,I-subject
间,I-subject
延,I-subject
长,I-subject
。,o
sep,
检,o
查,o
婴,o
幼,o
儿,o
肌,o
力,o
时,o
只,o
能,o
用,o
简,o
便,o
方,o
法,o
，,o
由,o
仰,o
卧,o
位,o
站,o
起,o
可,o
观,o
察,o
背,o
肌,o
、,o
髋,o
部,o
和,o
下,o
肢,o
近,o
端,o
肌,o
肉,o
。,o
用,o
足,o
尖,o
或,o
足,o
跟,o
走,o
路,o
可,o
分,o
别,o
检,o
查,o
腓,o
肠,o
肌,o
、,o
比,o
目,o
鱼,o
肌,o
和,o
胫,o
前,o
肌,o
。,o
医,o
生,o
将,o
手,o
放,o
在,o
小,o
儿,o
两,o
腋,o
处,o
将,o
其,o
举,o
起,o
时,o
可,o
测,o
小,o
儿,o
肩,o
部,o
肌,o
力,o
。,o
年,o
长,o
儿,o
测,o
肌,o
力,o
时,o
要,o
对,o
每,o
一,o
肌,o
群,o
分,o
别,o
试,o
验,o
，,o
从,o
肢,o
体,o
远,o
端,o
向,o
近,o
端,o
逐,o
一,o
检,o
查,o
各,o
关,o
节,o
的,o
运,o
动,o
，,o
令,o
小,o
儿,o
用,o
力,o
伸,o
屈,o
，,o
检,o
查,o
者,o
用,o
手,o
抵,o
抗,o
，,o
左,o
右,o
比,o
较,o
。,o
注,o
意,o
肌,o
力,o
及,o
运,o
动,o
幅,o
度,o
。,o
各,o
肌,B-body
群,I-body
肌,o
力,o
评,o
级,o
可,o
分,o
为,o
0,o
～,o
5,o
级,o
：,o
0,o
级,o
肌,B-body
肉,I-body
无,B-subject
收,I-subject
缩,I-subject
；,o
1,o
级,o
可,o
见,o
到,o
或,o
触,o
到,o
肌,o
肉,o
收,o
缩,o
，,o
但,o
未,o
见,o
到,o
肌,o
肉,o
运,o
动,o
；,o
2,o
级,o
有,o
水,B-subject
平,I-subject
主,I-subject
动,I-subject
运,I-subject
动,I-subject
，,o
但,o
不,B-subject
能,I-subject
对,I-subject
抗,I-subject
地,I-subject
心,I-subject
引,I-subject
力,I-subject
；,o
3,o
级,o
有,o
主,o
动,o
运,o
动,o
，,o
且,o
能,B-subject
对,I-subject
抗,I-subject
地,I-subject
心,I-subject
引,I-subject
力,I-subject
，,o
但,o
不,B-subject
能,I-subject
对,I-subject
抗,I-subject
人,I-subject
为,I-subject
阻,I-subject
力,I-subject
；,o
4,o
级,o
能,B-subject
对,I-subject
抗,I-subject
地,I-subject
心,I-subject
引,I-subject
力,I-subject
和,I-subject
人,I-subject
为,I-subject
阻,I-subject
力,I-subject
，,o
但,o
力,B-subject
量,I-subject
较,I-subject
弱,I-subject
；,o
5,o
级,o
为,o
正,B-subject
常,I-subject
肌,I-subject
力,I-subject
。,o
上,B-disease
、,I-disease
下,I-disease
运,I-disease
动,I-disease
神,I-disease
经,I-disease
元,I-disease
麻,I-disease
痹,I-disease
均,o
可,o
有,o
肌,B-subject
力,I-subject
减,I-subject
弱,I-subject
，,o
但,o
在,o
锥,B-disease
体,I-disease
外,I-disease
系,I-disease
疾,I-disease
病,I-disease
时,o
肌,o
力,o
不,B-subject
减,I-subject
弱,I-subject
。,o
sep,
患,o
儿,o
前,o
臂,o
屈,o
曲,o
，,o
叩,o
其,o
三,o
头,o
肌,o
腱,o
（,o
尺,o
骨,o
鹰,B-subject
嘴,I-subject
突,I-subject
）,o
，,o
引,o
起,o
前,B-body
臂,I-body
伸,B-subject
直,I-subject
。,o
反,o
射,o
中,o
枢,o
在,o
颈,o
髓,o
6,o
～,o
8,o
节,o
。,o
sep,
检,o
查,o
时,o
用,o
压,o
舌,o
板,o
轻,o
触,o
咽,B-disease
后,I-disease
壁,I-disease
，,o
正,o
常,o
时,o
引,o
起,o
恶,B-subject
心,I-subject
反,o
应,o
（,o
咽,B-body
肌,I-body
收,B-subject
缩,I-subject
）,o
，,o
真,B-decorate
性,I-decorate
球,B-subject
麻,I-subject
痹,I-subject
时,o
咽,o
反,o
射,o
消,o
失,o
，,o
假,B-decorate
性,I-decorate
球,B-subject
麻,I-subject
痹,I-subject
时,o
咽,o
反,o
射,o
存,o
在,o
。,o
反,o
射,o
中,o
枢,o
在,o
延,o
髓,o
。,o
sep,
检,o
查,o
时,o
用,o
压,o
舌,o
板,o
轻,o
触,o
咽,o
后,o
壁,o
，,o
正,o
常,o
时,o
引,o
起,o
恶,B-subject
心,I-subject
反,o
应,o
（,o
咽,B-body
肌,I-body
收,B-subject
缩,I-subject
）,o
，,o
真,B-decorate
性,I-decorate
球,B-subject
麻,I-subject
痹,I-subject
时,o
咽,o
反,o
射,o
消,o
失,o
，,o
假,B-decorate
性,I-decorate
球,B-subject
麻,I-subject
痹,I-subject
时,o
咽,o
反,o
射,o
存,o
在,o
。,o
反,o
射,o
中,o
枢,o
在,o
延,o
髓,o
。,o
sep,
注,o
意,o
有,o
无,o
畸,o
形,o
、,o
脊,o
柱,o
裂,o
、,o
叩,o
击,o
痛,o
以,o
及,o
异,o
常,o
弯,o
曲,o
。,o
注,o
意,o
背,B-body
部,I-body
正,I-body
中,I-body
线,I-body
上,o
有,o
无,o
色,B-body
素,I-body
沉,B-subject
着,I-subject
、,o
小,B-subject
凹,I-subject
陷,I-subject
以,o
及,o
成,B-subject
簇,I-subject
毛,B-body
发,I-body
隐,o
性,o
脊,o
柱,o
裂,o
，,o
或,o
有,o
皮,o
样,o
窦,o
道,o
或,o
皮,o
样,o
囊,o
肿,o
。,o
sep,
趾,B-body
背,I-body
曲,I-subject
，,o
其,B-body
他,I-body
四,I-body
趾,I-body
呈,B-subject
扇,I-subject
形,I-subject
分,I-subject
开,I-subject
，,o
称,o
为,o
巴,o
氏,o
征,o
阳,B-subject
性,I-subject
，,o
或,o
伸,o
直,o
性,o
跖,o
反,o
射,o
。,o
伸,o
直,o
性,o
跖,o
反,o
射,o
在,o
新,o
生,o
儿,o
期,o
和,o
婴,o
儿,o
期,o
是,o
生,o
理,o
现,o
象,o
，,o
若,o
1,o
岁,o
半,o
以,o
后,o
出,o
现,o
此,o
反,o
射,o
，,o
则,o
为,o
锥,B-disease
体,I-disease
束,I-disease
损,I-disease
害,I-disease
的,o
重,o
要,o
体,o
征,o
。,o
sep,
用,o
手,o
触,o
摸,o
肌,o
肉,o
以,o
判,o
断,o
在,o
静,o
止,o
状,o
态,o
时,o
肌,o
肉,o
的,o
紧,o
张,o
度,o
。,o
或,o
在,o
肢,o
体,o
放,o
松,o
的,o
情,o
况,o
下,o
作,o
被,o
动,o
的,o
屈,o
伸,o
、,o
旋,o
前,o
、,o
旋,o
后,o
、,o
内,o
收,o
及,o
外,o
展,o
等,o
运,o
动,o
以,o
感,o
其,o
阻,o
力,o
。,o
肌,B-body
张,B-subject
力,I-subject
低,I-subject
下,I-subject
时,o
肌,B-body
肉,I-body
软,B-subject
而,I-subject
松,I-subject
弛,I-subject
，,o
肌,B-body
张,B-subject
力,I-subject
增,I-subject
高,I-subject
时,o
阻,B-subject
力,I-subject
增,I-subject
强,I-subject
。,o
两,o
侧,o
进,o
行,o
比,o
较,o
，,o
屈,o
肌,o
与,o
伸,o
肌,o
对,o
比,o
。,o
肌,B-body
张,B-subject
力,I-subject
减,I-subject
低,I-subject
见,o
于,o
下,B-disease
运,I-disease
动,I-disease
神,I-disease
经,I-disease
元,I-disease
性,I-disease
瘫,I-disease
痪,I-disease
、,o
小,B-disease
脑,I-disease
疾,I-disease
患,I-disease
、,o
低,B-disease
血,I-disease
钾,I-disease
以,o
及,o
深,B-decorate
昏,B-subject
迷,I-subject
、,o
严,B-decorate
重,I-decorate
缺,B-subject
氧,I-subject
和,o
肌,o
源,o
性,o
疾,o
病,o
等,o
。,o
肌,B-body
张,I-body
力,B-subject
增,I-subject
高,I-subject
见,o
于,o
上,o
运,o
动,o
神,o
经,o
元,o
性,o
麻,o
痹,o
（,o
铡,B-body
刀,I-body
样,I-body
肌,I-body
张,B-subject
力,I-subject
增,I-subject
高,I-subject
）,o
以,o
及,o
锥,B-disease
体,I-disease
外,I-disease
系,I-disease
疾,I-disease
病,I-disease
（,o
齿,B-subject
轮,I-subject
样,I-subject
或,I-subject
铅,I-subject
管,I-subject
样,I-subject
强,I-subject
直,I-subject
）,o
。,o
生,o
后,o
4,o
～,o
5,o
个,o
月,o
以,o
内,o
小,o
儿,o
四,B-body
肢,I-body
屈,I-body
肌,I-body
张,B-subject
力,I-subject
较,I-subject
高,I-subject
是,o
正,o
常,o
现,o
象,o
。,o
sep,
患,o
儿,o
平,o
卧,o
，,o
下,o
肢,o
半,o
屈,o
，,o
外,o
展,o
外,o
旋,o
位,o
，,o
医,o
生,o
用,o
一,o
手,o
托,o
其,o
足,o
底,o
，,o
使,o
足,o
稍,o
背,o
屈,o
，,o
叩,o
跟,o
腱,o
，,o
引,o
起,o
腓,B-body
肠,I-body
肌,I-body
收,B-subject
缩,I-subject
，,o
足,B-body
跖,B-subject
屈,I-subject
。,o
反,o
射,o
中,o
枢,o
在,o
骶,o
髓,o
1,o
～,o
2,o
节,o
。,o
sep,
检,o
查,o
婴,o
幼,o
儿,o
肌,o
力,o
时,o
只,o
能,o
用,o
简,o
便,o
方,o
法,o
，,o
由,o
仰,o
卧,o
位,o
站,o
起,o
可,o
观,o
察,o
背,o
肌,o
、,o
髋,o
部,o
和,o
下,o
肢,o
近,o
端,o
肌,o
肉,o
。,o
